Id,SalePrice
354,244615.9635895755
355,195515.7041514765
356,94598.80052979302
357,158653.1936300079
358,151649.742238453
359,336572.23289427883
360,194755.89236058784
361,249304.4206346788
362,117310.65943201422
363,168139.3190698272
364,150604.65176473756
365,221201.21000750887
366,225675.09728358942
367,122215.03232671681
368,153772.4860238767
369,258503.1386121204
370,104614.47223274119
371,207486.79245933495
372,270792.1351424252
373,415299.04503981187
374,257739.74566749425
375,246457.17644424026
376,89909.67158628209
377,143712.3310907547
378,111413.1002827324
379,148817.6511705448
380,46225.37134978222
381,224334.51008496247
382,168726.18861324596
383,152601.4831252267
384,125414.07303523307
385,117012.58961581218
386,298060.0282900983
387,190157.27015459083
388,309623.7219401831
389,135428.70329694438
390,238287.42811162386
391,142668.5003589996
392,111440.75000832777
393,146055.0496067697
394,235893.30851989042
395,286922.840266704
396,183872.85892021144
397,133075.41577163606
398,164687.34632341238
399,160337.8027378912
400,107382.58941865503
401,211862.85946703737
402,217007.1052207558
403,252819.63338280597
404,84602.07135710551
405,269540.967489665
406,129000.29322549759
407,106395.52134172339
408,96050.14261237648
409,231725.41264705628
410,225818.31489686004
411,166055.92971076316
412,55735.5305466695
413,298077.30059581646
414,185793.32377959718
415,260015.60552687407
416,126923.04567033274
417,307817.87859261956
418,119902.81350377982
419,231168.91564285883
420,183393.33339578973
421,140864.819207713
422,148520.7392751373
423,161556.7555954788
424,169571.8134848089
425,154953.64708239026
426,243230.99060915993
427,144195.01719404792
428,113661.37261034944
429,205918.7333524254
430,173407.3242118205
431,140348.05907164782
432,61053.19398804521
433,210085.4307331798
434,156998.42708103685
435,199730.80535271578
436,100878.88241406181
437,306977.29135488905
438,192547.1862767057
439,191512.33815710666
440,249337.33055796393
441,151287.19241945073
442,335989.63638446224
443,100719.02085540642
444,212668.9324758572
445,116468.95991685451
446,148867.7382812868
447,277780.26081142144
448,117205.68027395487
449,75147.00678778917
450,117404.94385096058
451,253130.79674628796
452,133531.69740808138
453,137354.24760876538
454,201463.19478754117
455,188238.75065880537
456,253171.3730216967
457,240964.8850186807
458,133887.7353895487
459,159470.69332186482
